TestName,Timestamp,Rows,Columns,RowSpanBytes,TotalMemoryBytes,DurationMs,Success,Notes
"Test_Phase0_CreateDefaultStore","2025.11.13-13.39.21",0,0,0,0,0.000,true,"Created default empty store."
"Test_Phase0_CreatePreAllocated_100Rows","2025.11.13-13.39.21",100,3,16,1600,0.005,true,"Created store with 100 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_1000Rows","2025.11.13-13.39.21",1000,3,16,16000,0.002,true,"Created store with 1000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_10000Rows","2025.11.13-13.39.21",10000,3,16,160000,0.013,true,"Created store with 10000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_100000Rows","2025.11.13-13.39.21",100000,3,16,1600000,0.308,true,"Created store with 100000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_1000000Rows","2025.11.13-13.39.21",1000000,3,16,16000000,2.148,true,"Created store with 1000000 rows, 3 columns."
"Test_Phase0_CreatePreAllocated_10000000Rows","2025.11.13-13.39.21",10000000,3,16,160000000,18.931,true,"Created store with 10000000 rows, 3 columns."
"Test_Phase0_CreatePreAllocatedWithData_100Rows","2025.11.13-13.39.21",100,3,16,1600,0.003,true,"Created store with 100 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_1000Rows","2025.11.13-13.39.21",1000,3,16,16000,0.014,true,"Created store with 1000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_10000Rows","2025.11.13-13.39.21",10000,3,16,160000,0.131,true,"Created store with 10000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_100000Rows","2025.11.13-13.39.21",100000,3,16,1600000,1.285,true,"Created store with 100000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_1000000Rows","2025.11.13-13.39.21",1000000,3,16,16000000,13.800,true,"Created store with 1000000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithData_10000000Rows","2025.11.13-13.39.21",10000000,3,16,160000000,149.325,true,"Created store with 10000000 rows, 3 columns, loaded with pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_100Rows","2025.11.13-13.39.21",120,3,16,1920,0.003,true,"Created store with 100 loaded rows + 20 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_1000Rows","2025.11.13-13.39.21",1200,3,16,19200,0.021,true,"Created store with 1000 loaded rows + 200 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_10000Rows","2025.11.13-13.39.21",12000,3,16,192000,0.142,true,"Created store with 10000 loaded rows + 2000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_100000Rows","2025.11.13-13.39.21",120000,3,16,1920000,1.386,true,"Created store with 100000 loaded rows + 20000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_1000000Rows","2025.11.13-13.39.21",1200000,3,16,19200000,16.128,true,"Created store with 1000000 loaded rows + 200000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_CreatePreAllocatedWithDataAndPadding_10000000Rows","2025.11.13-13.39.21",12000000,3,16,192000000,159.847,true,"Created store with 10000000 loaded rows + 2000000 extra padded rows, 3 columns, pre-generated data."
"Test_Phase0_GetRaw_100Rows_10Iters","2025.11.13-13.39.22",100,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100Rows_100Iters","2025.11.13-13.39.22",100,3,0,0,0.001,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_100Rows_1000Iters","2025.11.13-13.39.22",100,3,0,0,0.005,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_10Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_100Iters","2025.11.13-13.39.22",1000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_1000Rows_1000Iters","2025.11.13-13.39.22",1000,3,0,0,0.002,true,"Checked random accesses and verified correctness."
"Test_Phase0_GetRaw_10000Rows_10Iters","2025.11.13-13.39.22",10000,3,0,0,0.000,true,"Checked random accesses and verified correctness."
